0,1,2,3
Sao,NNP,B-NP,B-ORG
Paulo,NNP,I-NP,I-ORG
midfielder,FW,I-NP,O
Andre,NNP,I-NP,B-PER
and,CC,I-NP,O
Santos,NNP,I-NP,B-ORG
defender,NN,I-NP,O
Narciso,NNP,I-NP,B-PER
were,VBD,B-VP,O
both,DT,O,O
substituted,VBD,B-VP,O
during,IN,B-PP,O
their,PRP$,B-NP,O
teams,NNS,I-NP,O
',POS,B-NP,O
game,NN,I-NP,O
",",",",O,O
taken,VBN,B-VP,O
to,TO,B-PP,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
airport,NN,I-NP,O
and,CC,O,O
flown,VBN,B-VP,O
to,TO,B-PP,O
Rio,NNP,B-NP,B-LOC
de,FW,I-NP,I-LOC
Janeiro,NNP,I-NP,I-LOC
in,IN,B-PP,O
a,DT,B-NP,O
private,JJ,I-NP,O
jet,NN,I-NP,O
chartered,VBD,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Brazilian,NNP,I-NP,B-MISC
Football,NNP,I-NP,I-MISC
Confederation,NNP,I-NP,I-MISC
(,(,O,O
CBF,NNP,O,B-MISC
),),O,O
.,.,O,O
