0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Goldman,NNP,B-NP,B-ORG
Sachs,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
Wertpapier,NNP,I-NP,I-ORG
GmbH,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
issued,VBN,I-VP,O
a,DT,B-NP,O
total,NN,I-NP,O
of,IN,B-PP,O
five,CD,B-NP,O
million,CD,I-NP,O
American-style,JJ,I-NP,B-MISC
call,NN,I-NP,O
warrants,NNS,I-NP,O
",",",",O,O
on,IN,B-PP,O
Continental,NNP,B-NP,B-ORG
AG,NNP,I-NP,I-ORG
",",",",O,O
lead,JJ,B-NP,O
manager,NN,I-NP,O
Goldman,NNP,I-NP,B-ORG
Sachs,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
