0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
is,VBZ,B-VP,O
hoped,VBN,I-VP,O
that,IN,B-SBAR,O
livestock,NN,B-NP,O
breeders,NNS,I-NP,O
and,CC,O,O
feedmillers,NNS,B-NP,O
will,MD,B-VP,O
abide,VB,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
laws,NNS,I-NP,O
and,CC,O,O
respect,VB,B-VP,O
the,DT,B-NP,O
cabinet,NN,I-NP,O
decision,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
interest,NN,I-NP,O
of,IN,B-PP,O
consumer,NN,B-NP,O
safety,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Health,NNP,B-NP,O
Minister,NNP,I-NP,O
Chua,NNP,I-NP,B-PER
Jui,NNP,I-NP,I-PER
Meng,NNP,I-NP,O
was,VBD,B-VP,O
quoted,VBN,I-VP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
Bernama,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
.,.,O,O
