0,1,2,3
But,CC,O,O
Carlo,NNP,B-NP,B-PER
Hoffmann,NNP,I-NP,I-PER
",",",",O,O
an,DT,B-NP,O
11-year-old,JJ,I-NP,O
jailer,NN,I-NP,O
's,POS,B-NP,O
son,NN,I-NP,O
who,WP,B-NP,O
found,VBD,B-VP,O
the,DT,B-NP,O
bottle,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
beach,NN,I-NP,O
at,IN,B-PP,O
Robben,NNP,B-NP,B-LOC
Island,NNP,I-NP,I-LOC
off,IN,B-PP,O
Cape,NNP,B-NP,B-LOC
Town,NNP,I-NP,I-LOC
after,IN,B-PP,O
winter,NN,B-NP,O
storms,NNS,I-NP,O
",",",",O,O
will,MD,B-VP,O
send,VB,I-VP,O
his,PRP$,B-NP,O
letter,NN,I-NP,O
back,RB,B-ADVP,O
by,IN,B-PP,O
ordinary,JJ,B-NP,O
mail,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
post,NN,I-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
