0,1,2,3
Prasad,NNP,B-NP,B-PER
Wagle,NNP,I-NP,I-PER
",",",",O,O
another,DT,B-NP,O
former,JJ,I-NP,O
senior,JJ,I-NP,O
JavaSoft,NNP,I-NP,B-ORG
engineer,NN,I-NP,O
who,WP,B-NP,O
is,VBZ,B-VP,O
among,IN,B-PP,O
the,DT,B-NP,O
founding,VBG,I-NP,O
engineers,NNS,I-NP,O
at,IN,B-PP,O
Internet,NNP,B-NP,B-ORG
Startup,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
new,JJ,I-NP,O
company,NN,I-NP,O
aims,VBZ,B-VP,O
to,TO,I-VP,O
build,VB,I-VP,O
software,NN,B-NP,O
infrastructure,NN,I-NP,O
using,VBG,B-VP,O
Java,NNP,B-NP,B-MISC
to,TO,B-VP,O
make,VB,I-VP,O
networked,JJ,B-NP,O
applications,NNS,I-NP,O
ubiquitious,JJ,B-ADJP,O
.,.,O,O
