0,1,2,3
Last,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
submissions,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
commission,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
ANC,NNP,I-NP,B-ORG
",",",",O,O
de,FW,B-ADVP,B-PER
Klerk,NNP,B-NP,I-PER
's,POS,B-NP,O
National,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
right-wing,JJ,I-NP,O
Freedom,NNP,I-NP,B-ORG
Front,NNP,I-NP,I-ORG
of,IN,B-PP,O
General,NNP,B-NP,O
Constand,NNP,I-NP,B-PER
Viljoen,NNP,I-NP,I-PER
left,VBD,B-VP,O
many,JJ,B-NP,O
South,NNPS,I-NP,B-MISC
Africans,NNPS,I-NP,I-MISC
unsatisfied,JJ,B-ADJP,O
.,.,O,O
