0,1,2,3
ANKARA,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
An,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
Kurdish,JJ,I-NP,I-MISC
group,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
agreed,VBN,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
U.S.-brokered,JJ,I-NP,B-MISC
ceasefire,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
rival,JJ,I-NP,O
faction,NN,I-NP,O
after,IN,B-SBAR,O
a,DT,B-NP,O
previous,JJ,I-NP,O
accord,NN,I-NP,O
was,VBD,B-VP,O
shattered,VBN,I-VP,O
by,IN,B-PP,O
sporadic,JJ,B-NP,O
fighting,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
groups,NNS,I-NP,O
in,IN,B-PP,O
recent,JJ,B-NP,O
days,NNS,I-NP,O
.,.,O,O
