0,1,2,3
The,DT,B-NP,O
government,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
phase,VB,I-VP,O
out,RP,B-PRT,O
huge,JJ,B-NP,O
subsidies,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
farm,NN,I-NP,O
sector,NN,I-NP,O
",",",",O,O
and,CC,O,O
in,IN,B-PP,O
a,DT,B-NP,O
move,NN,I-NP,O
back,RB,B-ADVP,O
to,TO,B-VP,O
pre-Soviet,JJ,B-NP,B-MISC
days,NNS,I-NP,O
has,VBZ,B-VP,O
given,VBN,I-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
50,CD,B-NP,O
hectares,NNS,I-NP,O
(,(,O,O
124,CD,B-NP,O
acres,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
land,NN,B-NP,O
to,TO,B-PP,O
some,RB,B-NP,O
"36,000",CD,I-NP,O
private,JJ,I-NP,O
farmers,NNS,I-NP,O
willing,JJ,B-ADJP,O
to,TO,B-VP,O
go,VB,I-VP,O
it,PRP,B-NP,O
alone,RB,B-ADVP,O
.,.,O,O
