0,1,2,3
Shares,NNP,B-NP,O
in,IN,B-PP,O
home,NN,B-NP,O
healthcare,NN,I-NP,O
services,NNS,I-NP,O
company,NN,I-NP,O
Housecall,NNP,I-NP,B-ORG
Medical,NNP,I-NP,I-ORG
Resources,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
fell,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
50,CD,I-NP,O
percent,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
expected,VBD,B-VP,O
a,DT,B-NP,O
net,JJ,I-NP,O
loss,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
fiscal,JJ,I-NP,O
fourth,JJ,I-NP,O
quarter,NN,I-NP,O
.,.,O,O
