0,1,2,3
The,DT,B-NP,O
new,JJ,I-NP,O
company,NN,I-NP,O
is,VBZ,B-VP,O
called,VBN,I-VP,O
AdOn,NNP,B-NP,B-ORG
GmbH,NNP,I-NP,I-ORG
and,CC,O,O
is,VBZ,B-VP,O
located,VBN,I-VP,O
in,IN,B-PP,O
Hamburg,NNP,B-NP,B-LOC
",",",",O,O
Bernd,NNP,B-NP,B-PER
Schiphorst,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
and,CC,O,O
chief,NN,B-NP,O
operating,VBG,I-NP,O
officer,NN,I-NP,O
of,IN,B-PP,O
Bertelsmann,NN,B-NP,B-ORG
's,POS,B-NP,O
New,NNP,I-NP,B-ORG
Media,NNP,I-NP,I-ORG
business,NN,I-NP,O
division,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
sidelines,NNS,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
AOL,JJ,I-NP,B-ORG
news,NN,I-NP,O
conference,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
CeBIT,NNP,I-NP,B-MISC
Home,NNP,I-NP,O
consumer,NN,I-NP,O
electronics,NNS,I-NP,O
fair,JJ,B-ADJP,O
in,IN,B-PP,O
Hanover,NNP,B-NP,O
.,.,O,O
