0,1,2,3
The,DT,B-NP,O
reaction,NN,I-NP,O
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
disappoint,VB,I-VP,O
British,JJ,B-NP,B-MISC
farmers,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
seized,VBD,B-VP,O
on,IN,B-PP,O
research,NN,B-NP,O
by,IN,B-PP,O
Oxford,NNP,B-NP,B-ORG
scientists,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
scientific,JJ,I-NP,O
journal,NN,I-NP,O
Nature,NNP,I-NP,B-ORG
saying,VBG,B-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
hard,JJ,B-ADJP,O
to,TO,B-VP,O
get,VB,I-VP,O
rid,JJ,B-ADJP,O
of,IN,B-PP,O
the,DT,B-NP,O
disease,NN,I-NP,O
any,DT,B-NP,O
faster,JJR,I-NP,O
than,IN,I-NP,O
2001,CD,I-NP,O
without,IN,B-PP,O
killing,VBG,B-VP,O
vast,JJ,B-NP,O
numbers,NNS,I-NP,O
of,IN,B-PP,O
cattle,NNS,B-NP,O
.,.,O,O
