0,1,2,3
Touchstone,NNP,B-NP,B-ORG
Software,NNP,I-NP,I-ORG
Corp.,NNP,I-NP,I-ORG
had,VBD,B-VP,O
to,TO,I-VP,O
pay,VB,I-VP,O
$,$,B-NP,O
1.3,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
cash,NN,B-NP,O
and,CC,I-NP,O
stock,NN,I-NP,O
to,TO,B-VP,O
settle,VB,I-VP,O
a,DT,B-NP,O
shareholders,NNS,I-NP,O
lawsuit,NN,I-NP,O
brought,VBD,B-VP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
sales,NNS,I-NP,O
failed,VBD,B-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
expectations,NNS,B-NP,O
tied,VBN,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Windows,NNS,I-NP,B-MISC
95,CD,B-NP,I-MISC
launch,VB,B-VP,O
.,.,O,O
