0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
More,JJR,B-NP,O
than,IN,I-NP,O
100,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
safely,RB,I-VP,O
evacuated,VBN,I-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
ferry,NN,I-NP,O
that,WDT,B-NP,O
caught,VBD,B-VP,O
fire,NN,B-NP,O
soon,RB,B-ADVP,O
after,IN,B-PP,O
leaving,VBG,B-VP,O
Guernsey,NNP,B-NP,B-LOC
in,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Channel,NNP,I-NP,B-LOC
Islands,NNP,I-NP,I-LOC
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
