0,1,2,3
Smicer,NN,B-NP,B-PER
pushed,VBD,B-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
home,NN,I-NP,O
in,IN,B-PP,O
injury,NN,B-NP,O
time,NN,I-NP,O
to,TO,B-VP,O
lead,VB,I-VP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
3-2,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
Montpellier,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
were,VBD,B-VP,O
leading,VBG,I-VP,O
2-1,CD,B-NP,O
until,IN,B-SBAR,O
Cameroon,NNP,B-NP,B-LOC
's,POS,B-NP,O
Marc-Vivien,NNP,I-NP,B-PER
Foe,NNP,I-NP,I-PER
equalised,VBN,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
header,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
85th,JJ,I-NP,O
minute,NN,I-NP,O
.,.,O,O
