0,1,2,3
The,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
prime,JJ,I-NP,O
minister,NN,I-NP,O
",",",",O,O
in,IN,B-PP,O
office,NN,B-NP,O
since,IN,B-PP,O
May,NNP,B-NP,O
18,CD,I-NP,O
",",",",O,O
will,MD,B-VP,O
be,VB,I-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
Western,JJ,I-NP,B-MISC
leader,NN,I-NP,O
to,TO,B-VP,O
meet,VB,I-VP,O
Islamist,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Necmettin,NNP,I-NP,B-PER
Erbakan,NNP,I-NP,I-PER
since,IN,B-SBAR,O
he,PRP,B-NP,O
came,VBD,B-VP,O
to,TO,B-PP,O
power,NN,B-NP,O
on,IN,B-PP,O
June,NNP,B-NP,O
28,CD,I-NP,O
.,.,O,O
