0,1,2,3
CARACAS,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
A,DT,B-NP,O
swell,JJ,I-NP,O
of,IN,B-PP,O
protest,NN,B-NP,O
is,VBZ,B-VP,O
growing,VBG,I-VP,O
within,IN,B-PP,O
Venezuela,NNP,B-NP,B-LOC
's,POS,B-NP,O
trade,NN,I-NP,O
unions,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
proposed,VBN,I-NP,O
year-end,NN,I-NP,O
privatization,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
state-owned,JJ,I-NP,O
holding,VBG,I-NP,O
company,NN,I-NP,O
Corporacion,NNP,I-NP,B-ORG
Venezolana,NNP,I-NP,I-ORG
de,NNP,I-NP,I-ORG
Guayana,NNP,I-NP,I-ORG
(,(,O,O
CVG,NNP,O,B-ORG
),),O,O
",",",",O,O
CVG,NNP,B-NP,B-ORG
union,NN,I-NP,O
leaders,NNS,I-NP,O
said,VBD,B-VP,O
Tuesday,NNP,B-NP,O
.,.,O,O
