0,1,2,3
WASHINGTON,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
The,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
it,PRP,B-NP,O
remained,VBD,B-VP,O
committed,VBN,B-ADJP,O
to,TO,B-PP,O
migration,NN,B-NP,O
accords,NNS,I-NP,O
with,IN,B-PP,O
Cuba,NNP,B-NP,B-LOC
and,CC,O,O
would,MD,B-VP,O
continue,VB,I-VP,O
to,TO,I-VP,O
repatriate,VB,I-VP,O
intercepted,VBN,I-VP,O
Cuban,JJ,B-NP,B-MISC
migrants,NNS,I-NP,O
who,WP,B-NP,O
attempted,VBD,B-VP,O
to,TO,I-VP,O
enter,VB,I-VP,O
U.S.,NNP,B-NP,B-LOC
territory,NN,I-NP,O
illegally,RB,B-ADVP,O
.,.,O,O
