0,1,2,3
 ,O,O,<UNK>
And,CC,O,O
all,DT,B-NP,O
I,PRP,B-NP,O
can,MD,B-VP,O
say,VB,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
piece,NN,I-NP,O
of,IN,B-PP,O
advice,NN,B-NP,O
is,VBZ,B-VP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
'd,MD,B-VP,O
better,RB,I-VP,O
say,VB,I-VP,O
exactly,RB,B-NP,O
the,DT,I-NP,O
same,JJ,I-NP,O
thing,NN,I-NP,O
(,(,O,O
as,IN,B-SBAR,O
Rubin,NNP,B-NP,B-PER
),),O,O
",",",",O,O
if,IN,B-CONJP,O
not,RB,I-CONJP,O
stronger,JJR,B-NP,O
",",",",I-NP,O
 ,O,O,<UNK>
Perelstein,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
 ,O,O,<UNK>
