0,1,2,3
Speculation,NN,B-NP,O
mounted,VBD,B-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
that,IN,B-SBAR,O
Lebed,NNP,B-NP,B-PER
was,VBD,B-VP,O
operating,VBG,I-VP,O
out,RB,B-ADVP,O
on,IN,B-PP,O
a,DT,B-NP,O
limb,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
as,IN,B-PP,O
Yeltsin,NNP,B-NP,B-PER
",",",",O,O
hardly,RB,B-VP,O
seen,VBN,I-VP,O
since,IN,B-PP,O
his,PRP$,B-NP,O
reelection,NN,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
",",",",O,O
kept,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
sight,NN,B-NP,O
and,CC,B-CONJP,O
then,RB,I-CONJP,O
gave,VBD,B-VP,O
an,DT,B-NP,O
interview,NN,I-NP,O
criticising,VBG,B-VP,O
his,PRP$,B-NP,O
envoy,NN,I-NP,O
just,RB,B-ADVP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
clinched,VBD,B-VP,O
a,DT,B-NP,O
truce,NN,I-NP,O
.,.,O,O
