0,1,2,3
Germany,NNP,B-NP,B-LOC
's,POS,B-NP,O
representative,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
's,POS,B-NP,O
veterinary,JJ,I-NP,O
committee,NN,I-NP,O
Werner,NNP,I-NP,B-PER
Zwingmann,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
consumers,NNS,I-NP,O
should,MD,B-VP,O
buy,VB,I-VP,O
sheepmeat,NN,B-NP,O
from,IN,B-PP,O
countries,NNS,B-NP,O
other,JJ,B-ADJP,O
than,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
until,IN,B-SBAR,O
the,DT,B-NP,O
scientific,JJ,I-NP,O
advice,NN,I-NP,O
was,VBD,B-VP,O
clearer,JJR,B-ADJP,O
.,.,O,O
