0,1,2,3
The,DT,B-NP,O
church,NN,I-NP,O
in,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
Lynch,NNP,I-NP,B-PER
",",",",O,O
Batchelor,NNP,B-NP,B-PER
",",",",O,O
Barton,NNP,B-NP,B-PER
and,CC,I-NP,O
Riel,NNP,I-NP,B-LOC
were,VBD,B-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
prison,NN,I-NP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
weekend,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
moved,VBN,I-VP,O
to,TO,I-VP,O
join,VB,I-VP,O
the,DT,B-NP,O
other,JJ,I-NP,O
captives,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
compound,NN,I-NP,O
.,.,O,O
