0,1,2,3
FINANCIAL,NNP,B-NP,B-ORG
KATHIMERINI,NNP,I-NP,I-ORG
--,:,O,O
Inflows,NNS,B-NP,O
of,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
$,$,I-NP,O
500,CD,I-NP,O
million,CD,I-NP,O
are,VBP,B-VP,O
seen,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
interbank,NN,I-NP,O
market,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
bourse,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
three,CD,I-NP,O
days,NNS,I-NP,O
reflecting,VBG,B-VP,O
confidence,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
post-election,JJ,I-NP,O
economic,JJ,I-NP,O
policy,NN,I-NP,O
