0,1,2,3
The,DT,B-NP,O
London,NNP,I-NP,B-LOC
bourse,NN,I-NP,O
drew,VBD,B-VP,O
little,JJ,B-NP,O
help,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
unsettled,VBN,I-NP,O
morning,NN,I-NP,O
on,IN,B-PP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
",",",",O,O
which,WDT,B-NP,O
slipped,VBD,B-VP,O
in,RB,B-PP,O
and,CC,O,O
out,IN,B-PP,O
of,IN,B-PP,O
positive,JJ,B-NP,O
ground,NN,I-NP,O
after,IN,B-SBAR,O
a,DT,B-NP,O
stronger-than-expected,JJ,I-NP,O
August,NNP,I-NP,O
consumer,NN,I-NP,O
confidence,NN,I-NP,O
report,NN,I-NP,O
refuelled,VBD,B-VP,O
inflation,NN,B-NP,O
fears,NNS,I-NP,O
",",",",O,O
pulling,VBG,B-VP,O
U.S.,NNP,B-NP,B-ORG
Treasuries,NNP,I-NP,I-ORG
back,RB,B-ADVP,O
from,IN,B-PP,O
their,PRP$,B-NP,O
early,JJ,I-NP,O
peaks,NNS,I-NP,O
.,.,O,O
