0,1,2,3
Milan,NNP,B-NP,B-ORG
's,POS,B-NP,O
player,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
George,NNP,I-NP,B-PER
Weah,NNP,I-NP,I-PER
missed,VBD,B-VP,O
a,DT,B-NP,O
good,JJ,I-NP,O
first,JJ,I-NP,O
half,JJ,I-NP,O
opportunity,NN,I-NP,O
but,CC,O,O
otherwise,RB,B-VP,O
looked,VBD,I-VP,O
a,DT,B-NP,O
little,RB,I-NP,O
rusty,JJ,I-NP,O
while,NN,I-NP,O
Italian,JJ,I-NP,B-MISC
team,NN,I-NP,O
mate,NN,I-NP,O
Roberto,NNP,I-NP,B-PER
Baggio,NNP,I-NP,I-PER
did,VBD,B-VP,O
not,RB,I-VP,O
play,VB,I-VP,O
due,RB,B-PP,O
to,TO,B-PP,O
injury,NN,B-NP,O
.,.,O,O
