0,1,2,3
Pembroke,NNP,B-NP,B-LOC
Pines,NNPS,I-NP,I-LOC
police,NN,I-NP,O
said,VBD,B-VP,O
five,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
arrested,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
result,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
90-minute,JJ,I-NP,O
stakeout,NN,I-NP,O
",",",",O,O
including,VBG,B-PP,O
the,DT,B-NP,O
four,CD,I-NP,O
robbers,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
restaurant,NN,I-NP,O
employee,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
allegedly,RB,I-VP,O
prepared,JJ,I-VP,O
to,TO,I-VP,O
let,VB,I-VP,O
them,PRP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
back,JJ,I-NP,O
door,NN,I-NP,O
.,.,O,O
