0,1,2,3
The,DT,B-NP,O
photographs,NNS,I-NP,O
",",",",O,O
an,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
exclusive,JJ,I-NP,O
",",",",I-NP,O
raised,JJ,I-NP,O
eyebrows,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
tiny,JJ,I-NP,O
principality,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
Stephanie,NNP,B-NP,B-PER
's,POS,B-NP,O
father,NN,I-NP,O
Prince,NNP,I-NP,B-PER
Rainier,NNP,I-NP,I-PER
",",",",O,O
had,VBD,B-VP,O
long,RB,I-VP,O
disapproved,VBN,I-VP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
daughter,NN,I-NP,O
's,POS,B-NP,O
choice,NN,I-NP,O
of,IN,B-PP,O
husband,NN,B-NP,O
.,.,O,O
