0,1,2,3
Philip,NNP,B-NP,B-PER
Maslowe,NNP,I-NP,I-PER
",",",",O,O
chief,JJ,B-NP,O
financial,JJ,I-NP,O
officer,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
preschool,JJ,I-NP,O
and,CC,I-NP,O
child,NN,I-NP,O
care,NN,I-NP,O
company,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
buyback,JJ,I-NP,O
 ,O,O,<UNK>
offered,VBN,B-VP,O
an,DT,B-NP,O
opportunity,NN,I-NP,O
to,TO,B-VP,O
reduce,VB,I-VP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
weighted,JJ,I-NP,O
average,JJ,I-NP,O
interest,NN,I-NP,O
costs,NNS,I-NP,O
and,CC,O,O
improve,VB,B-VP,O
future,JJ,B-NP,O
cash,NN,I-NP,O
flows,NNS,I-NP,O
and,CC,I-NP,O
earnings,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
