0,1,2,3
MELBOURNE,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
Fifteen,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
injured,VBN,I-VP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
suburban,JJ,I-NP,O
passenger,NN,I-NP,O
train,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
truck,NN,I-NP,O
collided,VBD,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
street-level,JJ,I-NP,O
rail,NN,I-NP,O
crossing,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
city,NN,I-NP,O
of,IN,B-PP,O
Melbourne,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
said,VBD,B-VP,O
rail,NN,B-NP,O
and,CC,I-NP,O
ambulance,NN,I-NP,O
officials,NNS,I-NP,O
.,.,O,O
