0,1,2,3
IMERISIA,NNP,B-NP,B-ORG
--,:,O,O
Pre-election,JJ,B-NP,O
debate,NN,I-NP,O
heats,VBZ,B-VP,O
up,RP,B-PRT,O
on,IN,B-PP,O
economic,JJ,B-NP,O
issues,NNS,I-NP,O
as,IN,B-PP,O
conservative,JJ,B-NP,O
New,NNP,I-NP,B-ORG
Democracy,NNP,I-NP,I-ORG
party,NN,I-NP,O
promises,VBZ,B-VP,O
seven,CD,B-NP,O
measures,NNS,I-NP,O
includind,VBG,B-VP,O
tax,NN,B-NP,O
relief,NN,I-NP,O
for,IN,B-PP,O
farmers,NNS,B-NP,O
and,CC,O,O
socialist,JJ,B-NP,O
Pasok,NNP,I-NP,B-ORG
defends,VBZ,B-VP,O
progress,NN,B-NP,O
on,IN,B-PP,O
economic,JJ,B-NP,O
convergence,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
