0,1,2,3
 ,O,O,<UNK>
Usually,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
one,CD,I-NP,O
or,CC,I-NP,O
two,CD,I-NP,O
matches,NNS,I-NP,O
",",",",O,O
you,PRP,B-NP,O
want,VBP,B-VP,O
to,TO,I-VP,O
find,VB,I-VP,O
your,PRP$,B-NP,O
rhythm,NN,I-NP,O
and,CC,O,O
want,VB,B-VP,O
to,TO,I-VP,O
get,VB,I-VP,O
into,IN,B-PP,O
it,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Graf,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
won,VBD,B-VP,O
seven,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
eight,CD,I-NP,O
points,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
breaker,NN,I-NP,O
.,.,O,O
