0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
U.S.,NNP,B-NP,B-LOC
marine,NN,I-NP,O
biologists,NNS,I-NP,O
have,VB,B-VP,O
trained,VBN,I-VP,O
a,DT,B-NP,O
pair,NN,I-NP,O
of,IN,B-PP,O
sea,NN,B-NP,O
lions,NNS,I-NP,O
to,TO,B-VP,O
tag,VB,I-VP,O
and,CC,I-VP,O
photograph,VB,I-VP,O
elusive,JJ,B-NP,O
whales,NNS,I-NP,O
as,IN,B-SBAR,O
they,PRP,B-NP,O
cruise,VBP,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
Pacific,NNP,I-NP,B-LOC
depths,NNS,I-NP,O
",",",",O,O
New,NNP,B-NP,B-ORG
Scientist,NNP,I-NP,I-ORG
magazine,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
