0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
soldiers,NNS,B-NP,O
stole,VBD,B-VP,O
a,DT,B-NP,O
gold,JJ,I-NP,O
necklace,NN,I-NP,O
and,CC,O,O
about,RB,B-NP,O
$,$,I-NP,O
"2,000",CD,I-NP,O
in,IN,B-PP,O
Israeli,JJ,B-NP,B-MISC
currency,NN,I-NP,O
from,IN,B-PP,O
an,DT,B-NP,O
elderly,JJ,I-NP,O
woman,NN,I-NP,O
and,CC,O,O
her,PRP$,B-NP,O
daughter-in-law,NN,I-NP,O
while,IN,B-SBAR,O
rummaging,JJ,B-VP,O
through,IN,B-PP,O
their,PRP$,B-NP,O
luggage,NN,I-NP,O
before,IN,B-PP,O
destroying,VBG,B-VP,O
family,NN,B-NP,O
shacks,NNS,I-NP,O
and,CC,O,O
animal,NN,B-NP,O
barns,NNS,I-NP,O
.,.,O,O
