0,1,2,3
HARARE,VB,B-VP,B-LOC
1996-08-29,CD,B-NP,O
England-based,JJ,B-NP,B-MISC
goalkeeper,NN,I-NP,O
Bruce,NNP,I-NP,B-PER
Grobbelaar,NNP,I-NP,I-PER
has,VBZ,B-VP,O
been,VBN,I-VP,O
appointed,VBN,I-VP,O
temporary,JJ,B-NP,O
head,NN,I-NP,O
coach,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Zimbabwe,NNP,I-NP,B-LOC
national,JJ,I-NP,O
soccer,NN,I-NP,O
team,NN,I-NP,O
for,IN,B-PP,O
two,CD,B-NP,O
international,JJ,I-NP,O
matches,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
Zimbabwe,NNP,I-NP,B-ORG
Football,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
(,(,O,O
ZIFA,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
