0,1,2,3
United,NNP,B-NP,B-ORG
have,VBP,B-VP,O
dominated,VBN,I-VP,O
the,DT,B-NP,O
premier,JJ,I-NP,O
league,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1990s,NNS,I-NP,O
",",",",O,O
winning,VBG,B-VP,O
three,CD,B-NP,O
English,NNP,I-NP,B-MISC
championships,NNS,I-NP,O
in,IN,B-PP,O
four,CD,B-NP,O
years,NNS,I-NP,O
",",",",O,O
but,CC,O,O
have,VBP,B-VP,O
consistently,RB,I-VP,O
failed,VBN,I-VP,O
in,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
",",",",O,O
crashing,VBG,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
to,TO,B-PP,O
Galatasaray,NNP,B-NP,B-ORG
of,IN,B-PP,O
Turkey,NNP,B-NP,B-LOC
and,CC,O,O
Spain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Barcelona,NNP,I-NP,B-ORG
at,IN,B-PP,O
their,PRP$,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
attempts,NNS,I-NP,O
.,.,O,O
