0,1,2,3
 ,O,O,<UNK>
Our,PRP$,B-NP,O
concern,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,I-VP,O
get,VB,I-VP,O
out,RB,B-PP,O
there,RB,B-NP,O
and,CC,O,O
play,VB,B-VP,O
proper,JJ,B-NP,O
cricket,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
captain,NN,I-NP,O
Arjuna,NNP,I-NP,B-PER
Ranatunga,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
eve,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
warmup,NN,I-NP,O
match,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
champions,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
World,NNP,I-NP,B-ORG
XI,NNP,I-NP,I-ORG
team,NN,I-NP,O
scheduled,VBN,B-VP,O
for,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
