0,1,2,3
The,DT,B-NP,O
presence,NN,I-NP,O
of,IN,B-PP,O
Takemura,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
role,NN,I-NP,O
as,IN,B-PP,O
finance,NN,B-NP,O
minister,NN,I-NP,O
in,IN,B-PP,O
passing,VBG,B-VP,O
an,DT,B-NP,O
unpopular,JJ,I-NP,O
plan,NN,I-NP,O
to,TO,B-VP,O
use,VB,I-VP,O
taxpayer,NN,B-NP,O
funds,NNS,I-NP,O
to,TO,B-VP,O
wind,VB,I-VP,O
up,RP,B-PRT,O
failed,VBD,B-VP,O
housing,NN,B-NP,O
loan,NN,I-NP,O
firms,NNS,I-NP,O
ruined,VBN,B-VP,O
his,PRP$,B-NP,O
reputation,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
reformer,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
stalled,VBD,I-VP,O
Hatoyama,NNP,B-NP,B-PER
's,POS,B-NP,O
efforts,NNS,I-NP,O
to,TO,B-VP,O
attract,VB,I-VP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
new,JJ,I-NP,O
group,NN,I-NP,O
defectors,VBZ,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
camp,NN,I-NP,O
",",",",O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
