0,1,2,3
MOSCOW,RB,B-ADVP,B-LOC
1996-08-27,CD,B-NP,O
No,DT,B-NP,O
closures,NNS,I-NP,O
of,IN,B-PP,O
airports,NNS,B-NP,O
due,JJ,B-ADJP,O
to,TO,B-PP,O
bad,JJ,B-NP,O
weather,NN,I-NP,O
are,VBP,B-VP,O
expected,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Commonwealth,NNP,I-NP,B-LOC
of,IN,B-PP,I-LOC
Independent,NNP,B-NP,I-LOC
States,NNP,I-NP,I-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
28,CD,I-NP,O
and,CC,O,O
August,NNP,B-NP,O
29,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-ORG
Weather,NNP,I-NP,I-ORG
Service,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
