0,1,2,3
Up,IN,B-PP,O
to,TO,B-PP,O
today,NN,B-NP,O
",",",",O,O
we,PRP,B-NP,O
have,VBP,B-VP,O
no,DT,B-NP,O
knowledge,NN,I-NP,O
of,IN,B-PP,O
any,DT,B-NP,O
nurse,NN,I-NP,O
stranded,VBN,B-VP,O
or,CC,I-VP,O
kept,VBD,I-VP,O
in,IN,B-PP,O
Libya,NNP,B-NP,B-LOC
without,IN,B-PP,O
her,PRP$,B-NP,O
will,NN,I-NP,O
",",",",O,O
and,CC,O,O
we,PRP,B-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
received,VBN,I-VP,O
any,DT,B-NP,O
complaint,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
's,POS,B-NP,O
charge,NN,I-NP,O
d'affaires,NNS,I-NP,O
in,IN,B-PP,O
Tripoli,NNP,B-NP,B-LOC
",",",",O,O
Tadeusz,NNP,B-NP,B-PER
Awdankiewicz,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
by,IN,B-PP,O
telephone,NN,B-NP,O
.,.,O,O
