0,1,2,3
BOMBAY,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Belgium,NNP,B-NP,B-LOC
's,POS,B-NP,O
Kredietbank,NNP,I-NP,B-ORG
has,VBZ,B-VP,O
approved,VBN,I-VP,O
a,DT,B-NP,O
$,$,I-NP,O
6.5,CD,I-NP,O
million,CD,I-NP,O
loan,NN,I-NP,O
to,TO,B-PP,O
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
Welspun,NNP,I-NP,B-ORG
Stahl,NNP,I-NP,I-ORG
Rohren,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
(,(,O,O
WSRL,NNP,O,B-ORG
),),O,O
to,TO,B-VP,O
part-finance,VB,I-VP,O
its,PRP$,B-NP,O
submerged,JJ,I-NP,O
arc,NN,I-NP,O
welded,VBN,B-VP,O
pipes,JJ,B-NP,O
plant,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Indian,JJ,I-NP,B-MISC
company,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
