0,1,2,3
Kemp,NNP,B-NP,B-PER
told,VBD,B-VP,O
a,DT,B-NP,O
crowd,NN,I-NP,O
of,IN,B-PP,O
about,IN,B-NP,O
300,CD,I-NP,O
African,NNP,I-NP,B-MISC
Americans,NNPS,I-NP,I-MISC
in,IN,B-PP,O
south,JJ,B-NP,O
central,JJ,I-NP,O
Los,NNP,I-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
",",",",O,O
 ,O,O,<UNK>
Keep,VB,B-VP,O
your,PRP$,B-NP,O
eyes,NNS,I-NP,O
open,JJ,B-ADJP,O
",",",",O,O
keep,VB,B-VP,O
your,PRP$,B-NP,O
ears,NNS,I-NP,O
open,JJ,B-ADJP,O
",",",",O,O
keep,VB,B-VP,O
your,PRP$,B-NP,O
heart,NN,I-NP,O
open,JJ,B-ADJP,O
.,.,O,O
