0,1,2,3
Daewoo,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
will,MD,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
31,CD,I-NP,O
percent,NN,I-NP,O
stake,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
venture,NN,I-NP,O
",",",",O,O
Dacom,NNP,B-NP,B-ORG
International,NNP,I-NP,I-ORG
25,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
Dacom,NNP,B-NP,B-ORG
24,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
and,CC,O,O
Daewoo,NNP,B-NP,B-ORG
Information,NNP,I-NP,I-ORG
20,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
