0,1,2,3
Sosa,FW,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
leading,VBG,I-NP,O
candidate,NN,I-NP,O
for,IN,B-PP,O
National,NNP,B-NP,B-MISC
League,NNP,I-NP,I-MISC
Most,JJS,I-NP,B-MISC
Valuable,NNP,I-NP,I-MISC
Player,NNP,I-NP,I-MISC
honours,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
injured,VBN,I-VP,O
August,NNP,B-NP,O
20th,JJ,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
hit,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
Mark,NNP,I-NP,B-PER
Hutton,NNP,I-NP,I-PER
pitch,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
inning,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
8-1,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Florida,NNP,I-NP,B-ORG
Marlins,NNPS,I-NP,I-ORG
.,.,O,O
