0,1,2,3
Bob,NNP,B-NP,B-PER
Dole,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Republican,JJ,I-NP,B-MISC
presidential,JJ,I-NP,O
nominee,NN,I-NP,O
",",",",O,O
tried,VBD,B-VP,O
and,CC,O,O
failed,VBD,B-VP,O
to,TO,I-VP,O
insert,VB,I-VP,O
a,DT,B-NP,O
tolerance,NN,I-NP,O
clause,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
platform,NN,I-NP,O
recognizing,VBG,B-VP,O
the,DT,B-NP,O
validity,NN,I-NP,O
of,IN,B-PP,O
those,DT,B-NP,O
within,IN,B-PP,O
the,DT,B-NP,O
party,NN,I-NP,O
who,WP,B-NP,O
supported,VBD,B-VP,O
abortion,NN,B-NP,O
rights,NNS,I-NP,O
.,.,O,O
