0,1,2,3
Justice,NNP,B-NP,O
Minister,NNP,I-NP,O
Jacques,NNP,I-NP,B-PER
Toubon,NNP,I-NP,I-PER
began,VBD,B-VP,O
last,JJ,B-NP,O
month,NN,I-NP,O
the,DT,B-NP,O
formal,JJ,I-NP,O
process,NN,I-NP,O
of,IN,B-PP,O
ejecting,VBG,B-VP,O
Tapie,NNP,B-NP,B-PER
from,IN,B-PP,O
the,DT,B-NP,O
French,JJ,I-NP,B-MISC
parliament,NN,I-NP,O
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
stripping,VBG,B-VP,O
him,PRP,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
seat,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
parliament,NN,I-NP,O
.,.,O,O
