0,1,2,3
With,IN,B-PP,O
Democrats,NNP,B-NP,B-MISC
gathering,NN,I-NP,O
in,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
to,TO,B-VP,O
start,VB,I-VP,O
a,DT,B-NP,O
convention,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
nominate,VB,I-VP,O
him,PRP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
as,IN,B-PP,O
president,NN,B-NP,O
",",",",O,O
Clinton,NNP,B-NP,B-PER
plans,VBZ,B-VP,O
a,DT,B-NP,O
steady,JJ,I-NP,O
parade,NN,I-NP,O
of,IN,B-PP,O
events,NNS,B-NP,O
designed,VBN,B-VP,O
to,TO,I-VP,O
highlight,VB,I-VP,O
his,PRP$,B-NP,O
leadership,NN,I-NP,O
and,CC,O,O
dim,JJ,B-ADJP,O
the,DT,B-NP,O
glow,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
just-concluded,JJ,I-NP,O
Republican,NNP,I-NP,B-MISC
conclave,NN,I-NP,O
that,WP,B-NP,O
gave,VBD,B-VP,O
a,DT,B-NP,O
boost,NN,I-NP,O
to,TO,B-PP,O
rival,NN,B-NP,O
Bob,NNP,I-NP,B-PER
Dole,NNP,I-NP,I-PER
.,.,O,O
