0,1,2,3
MARKET,NNP,B-NP,O
TALK,NNP,I-NP,O
-,:,O,O
USDA,NNP,B-NP,B-ORG
net,JJ,I-NP,O
change,NN,I-NP,O
in,IN,B-PP,O
weekly,JJ,B-NP,O
export,NN,I-NP,O
commitments,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
week,NN,I-NP,O
ended,VBN,B-VP,O
August,NNP,B-NP,O
22,CD,I-NP,O
",",",",O,O
includes,VBZ,B-VP,O
old,JJ,B-NP,O
crop,NN,I-NP,O
and,CC,I-NP,O
new,JJ,I-NP,O
crop,NN,I-NP,O
",",",",O,O
were,VBD,B-VP,O
:,:,O,O
wheat,NN,B-NP,O
up,RB,B-ADVP,O
"595,400",CD,B-NP,O
tonnes,VBZ,B-VP,O
old,JJ,B-ADJP,O
",",",",O,O
nil,JJ,B-NP,O
new,JJ,I-NP,O
;,:,O,O
corn,NN,B-NP,O
up,IN,B-PP,O
"1,900",CD,B-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
up,RB,I-NP,O
"319,600",CD,I-NP,O
new,JJ,I-NP,O
;,:,O,O
soybeans,NNS,B-NP,O
down,IN,B-PP,O
"12,300",CD,B-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
up,RB,I-NP,O
"300,800",CD,I-NP,O
new,JJ,I-NP,O
;,:,O,O
upland,NN,B-NP,O
cotton,NN,I-NP,O
up,IN,B-PP,O
"50,400",CD,B-NP,O
bales,NNS,I-NP,O
new,JJ,B-ADJP,O
",",",",O,O
nil,JJ,B-NP,O
old,NN,I-NP,O
;,:,O,O
soymeal,NN,B-NP,O
"54,800",CD,I-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
up,RB,I-NP,O
"100,600",CD,I-NP,O
new,JJ,I-NP,O
",",",",I-NP,O
soyoil,JJ,I-NP,O
nil,JJ,I-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
up,RB,I-NP,O
"75,000",CD,I-NP,O
new,JJ,I-NP,O
;,:,O,O
barley,NN,B-NP,O
up,IN,B-PP,O
"1,700",CD,B-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
nil,JJ,I-NP,O
new,JJ,I-NP,O
;,:,O,O
sorghum,NN,B-NP,O
"6,200",CD,I-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
up,RB,I-NP,O
"156,700",CD,I-NP,O
new,JJ,I-NP,O
;,:,O,O
pima,NN,B-NP,O
cotton,NN,I-NP,O
up,IN,B-PP,O
"4,000",CD,B-NP,O
bales,NNS,I-NP,O
old,JJ,B-ADJP,O
",",",",O,O
nil,JJ,B-NP,O
new,JJ,I-NP,O
;,:,O,O
rice,NN,B-NP,O
up,RB,B-ADVP,O
"49,900",CD,B-NP,O
old,JJ,I-NP,O
",",",",I-NP,O
nil,JJ,I-NP,O
new,JJ,I-NP,O
...,:,O,O
