0,1,2,3
U.N.,NNP,B-NP,B-ORG
and,CC,O,O
diplomatic,JJ,B-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
that,IN,B-SBAR,O
Secretary-,NNP,B-NP,O
General,NNP,I-NP,O
Boutros,NNP,I-NP,B-PER
Boutros-Ghali,NNP,I-NP,I-PER
had,VBD,B-VP,O
appointed,VBN,I-VP,O
Italian,JJ,B-NP,B-MISC
Gualtiero,NNP,I-NP,B-PER
Fulcheri,NNP,I-NP,I-PER
and,CC,O,O
sent,VBD,B-VP,O
him,PRP,B-NP,O
to,TO,B-PP,O
Iraq,NNP,B-NP,B-LOC
last,JJ,B-NP,O
week,NN,I-NP,O
to,TO,B-VP,O
replace,VB,I-VP,O
Moroccan,NNP,B-NP,B-MISC
Mohamed,NNP,I-NP,B-PER
Zejjari,NNP,I-NP,I-PER
.,.,O,O
