0,1,2,3
The,DT,B-NP,O
former,JJ,I-NP,O
Soviet,NNP,I-NP,B-LOC
Union,NNP,I-NP,I-LOC
was,VBD,B-VP,O
displaced,VBN,I-VP,O
as,IN,B-PP,O
contractor,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
potentially,RB,I-NP,O
rich,JJ,I-NP,O
Shabwa,NNP,I-NP,B-LOC
oilfields,NNS,I-NP,O
once,RB,B-ADVP,O
it,PRP,B-NP,O
collapsed,VBD,B-VP,O
in,IN,B-PP,O
December,NNP,B-NP,O
1991,CD,I-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
International,NNP,I-NP,B-MISC
Petroleum,NNP,I-NP,I-MISC
Encyclopedia,NNP,I-NP,I-MISC
.,.,O,O
