0,1,2,3
The,DT,B-NP,O
right-handed,JJ,I-NP,O
batsman,NN,I-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
forfeit,VB,I-VP,O
half,PDT,B-NP,O
the,DT,I-NP,O
money,NN,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
earn,VB,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
tour,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
after,IN,B-PP,O
a,DT,B-NP,O
disciplinary,JJ,I-NP,O
committee,NN,I-NP,O
set,VBD,B-VP,O
up,RP,B-PRT,O
by,IN,B-PP,O
the,DT,B-NP,O
Board,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Control,NNP,B-NP,I-ORG
for,IN,B-PP,I-ORG
Cricket,NNP,B-NP,I-ORG
in,IN,B-PP,I-ORG
India,NNP,B-NP,I-ORG
met,VBD,B-VP,O
at,IN,B-PP,O
Mohali,NNP,B-NP,B-LOC
",",",",O,O
near,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Chandigarh,NNP,B-NP,B-LOC
.,.,O,O
