0,1,2,3
Pace,NNP,B-NP,O
trio,NN,I-NP,O
David,NNP,I-NP,B-PER
Millns,NNS,I-NP,I-PER
(,(,O,O
2-24,CD,B-NP,O
),),O,O
",",",",O,O
Gordon,NNP,B-NP,B-PER
Parsons,NNP,I-NP,I-PER
(,(,O,O
3-20,CD,B-NP,O
),),O,O
and,CC,O,O
Vince,NNP,B-NP,B-PER
Wells,NNP,I-NP,I-PER
(,(,O,O
2-19,CD,B-NP,O
),),O,O
had,VBD,B-VP,O
Hampshire,NNP,B-NP,B-ORG
reeling,VBG,B-VP,O
at,IN,B-PP,O
81,CD,B-NP,O
for,IN,B-PP,O
seven,CD,B-NP,O
in,IN,B-PP,O
reply,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
county,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
innings,NN,I-NP,O
of,IN,B-PP,O
353,CD,B-NP,O
.,.,O,O
