0,1,2,3
He,PRP,B-NP,O
will,MD,B-VP,O
",",",",O,O
however,RB,B-ADVP,O
",",",",O,O
have,VBP,B-VP,O
to,TO,I-VP,O
do,VB,I-VP,O
without,IN,B-PP,O
the,DT,B-NP,O
Dortmund,NNP,I-NP,B-ORG
trio,NN,I-NP,O
of,IN,B-PP,O
libero,NNS,B-NP,O
Matthias,NNP,I-NP,B-PER
Sammer,NNP,I-NP,I-PER
",",",",O,O
midfielder,NN,B-NP,O
Steffen,NNP,I-NP,B-PER
Freund,NNP,I-NP,I-PER
and,CC,O,O
defender,NN,B-NP,O
Rene,NNP,I-NP,B-PER
Schneider,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
were,VBD,B-VP,O
all,DT,B-NP,O
formally,RB,I-NP,O
nominated,VBN,I-NP,O
despite,IN,B-PP,O
being,VBG,B-VP,O
injured,VBN,I-VP,O
.,.,O,O
