0,1,2,3
But,CC,O,O
Nutricia,NNP,B-NP,B-ORG
shrugged,VBD,B-VP,O
off,RP,B-PRT,O
its,PRP$,B-NP,O
ex-div,JJ,I-NP,O
tag,NN,I-NP,O
to,TO,B-VP,O
soar,VB,I-VP,O
a,DT,B-NP,O
further,JJR,I-NP,O
4.10,CD,I-NP,O
guilders,NNS,I-NP,O
to,TO,B-PP,O
214.40,CD,B-NP,O
continuing,VBG,I-NP,O
its,PRP$,I-NP,O
explosive,JJ,I-NP,O
rally,NN,I-NP,O
sparked,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
51,CD,I-NP,O
percent,NN,I-NP,O
jump,NN,I-NP,O
in,IN,B-PP,O
first,JJ,B-NP,O
half,NN,I-NP,O
net,JJ,I-NP,O
profits,NNS,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
set,NN,I-NP,O
the,DT,B-NP,O
market,NN,I-NP,O
alight,JJ,B-ADJP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
sending,VBG,B-VP,O
the,DT,B-NP,O
shares,NNS,I-NP,O
up,RB,B-ADVP,O
18.40,CD,B-NP,O
at,IN,B-PP,O
210.00,CD,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
close,NN,I-NP,O
.,.,O,O
