0,1,2,3
JERUSALEM,VBN,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Palestinians,NNPS,B-NP,B-MISC
reopened,VBD,B-VP,O
their,PRP$,B-NP,O
shops,NNS,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
four-hour,JJ,I-NP,O
strike,NN,I-NP,O
called,VBN,B-VP,O
by,IN,B-PP,O
President,NNP,B-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
to,TO,B-VP,O
protest,VB,I-VP,O
against,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
policy,NN,I-NP,O
on,IN,B-PP,O
Jewish,JJ,B-NP,B-MISC
settlements,NNS,I-NP,O
and,CC,O,O
Jerusalem,NNP,B-NP,B-LOC
",",",",O,O
witnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
