0,1,2,3
ANKARA,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
Bosnian,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Hasan,NNP,I-NP,B-PER
Muratovic,NNP,I-NP,I-PER
arrived,VBD,B-VP,O
in,IN,B-PP,O
Ankara,NNP,B-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
for,IN,B-PP,O
an,DT,B-NP,O
official,NN,I-NP,O
visit,NN,I-NP,O
where,WRB,B-ADVP,O
he,PRP,B-NP,O
is,VBZ,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
discuss,VB,I-VP,O
Turkey,NNP,B-NP,B-LOC
's,POS,B-NP,O
aid,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Yugoslav,JJ,I-NP,B-MISC
republic,NN,I-NP,O
.,.,O,O
