0,1,2,3
BERNE,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Swiss,JJ,B-NP,B-MISC
authorities,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
arrested,VBN,I-VP,O
a,DT,B-NP,O
former,JJ,I-NP,O
Rwandan,JJ,I-NP,B-MISC
mayor,NN,I-NP,O
",",",",O,O
now,RB,B-ADVP,O
living,VBG,B-VP,O
in,IN,B-PP,O
Switzerland,NNP,B-NP,B-LOC
",",",",O,O
on,IN,B-PP,O
suspicion,NN,B-NP,O
of,IN,B-PP,O
violating,VBG,B-VP,O
human,JJ,B-NP,O
rights,NNS,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
genocide,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
country,NN,I-NP,O
in,IN,B-PP,O
1994,CD,B-NP,O
.,.,O,O
