0,1,2,3
CANBERRA,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Australian,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
John,NNP,I-NP,B-PER
Howard,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
possibility,NN,I-NP,O
of,IN,B-PP,O
lower,JJR,B-NP,O
interest,NN,I-NP,O
rates,NNS,I-NP,O
was,VBD,B-VP,O
being,VBG,I-VP,O
jeopardised,VBN,I-VP,O
by,IN,B-PP,O
Parliament,NNP,B-NP,O
's,POS,B-NP,O
upper,JJ,I-NP,O
house,NN,I-NP,O
where,WRB,B-ADVP,O
opposition,NN,B-NP,O
parties,NNS,I-NP,O
planned,VBD,B-VP,O
to,TO,I-VP,O
scrutinise,VB,I-VP,O
the,DT,B-NP,O
1996/97,CD,I-NP,O
budget,NN,I-NP,O
.,.,O,O
