0,1,2,3
Yasushi,NNP,B-NP,B-PER
Akashi,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
DHA,NNP,I-NP,B-ORG
undersecretary-general,NN,I-NP,O
",",",",O,O
told,VBD,B-VP,O
the,DT,B-NP,O
Security,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
last,JJ,B-NP,O
week,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
 ,O,O,<UNK>
financial,JJ,B-NP,O
requirements,NNS,I-NP,O
to,TO,B-VP,O
support,VB,I-VP,O
the,DT,B-NP,O
(,(,O,O
humanitarian,JJ,B-NP,O
),),I-NP,O
programme,NN,I-NP,O
represent,VB,B-VP,O
a,DT,B-NP,O
very,RB,I-NP,O
modest,JJ,I-NP,O
percentile,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
total,JJ,I-NP,O
...,:,O,O
