0,1,2,3
In,IN,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
",",",",O,O
Greg,NNP,B-NP,B-PER
Gagne,NNP,I-NP,I-PER
had,VBD,B-VP,O
a,DT,B-NP,O
run-scoring,JJ,I-NP,O
single,JJ,I-NP,O
and,CC,I-NP,O
Chad,NNP,I-NP,B-PER
Curtis,NNP,I-NP,I-PER
drew,VBD,B-VP,O
a,DT,B-NP,O
bases-loaded,JJ,I-NP,O
walk,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
eighth,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Los,NNP,I-NP,B-ORG
Angeles,NNP,I-NP,I-ORG
Dodgers,NNP,I-NP,I-ORG
rallied,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
6-5,CD,I-NP,O
victory,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
three-game,JJ,I-NP,O
sweep,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Mets,NNPS,I-NP,I-ORG
.,.,O,O
