0,1,2,3
MOSCOW,RB,B-ADVP,B-LOC
1996-08-22,CD,B-NP,O
At,IN,B-NP,O
least,JJS,I-NP,O
50,CD,I-NP,O
Russian,JJ,I-NP,B-MISC
servicemen,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
battle,NN,I-NP,O
with,IN,B-PP,O
separatist,JJ,B-NP,O
rebels,NNS,I-NP,O
which,WDT,B-NP,O
erupted,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Chechen,NNP,I-NP,B-MISC
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
and,CC,O,O
continued,JJ,B-NP,O
after,IN,B-SBAR,O
Russia,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
agreed,VBD,B-VP,O
a,DT,B-NP,O
truce,NN,I-NP,O
",",",",O,O
Interfax,NNP,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
