0,1,2,3
Jiangling,NNP,B-NP,B-ORG
Motors,NNPS,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
",",",",O,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
in,IN,B-PP,O
Saturday,NNP,B-NP,O
's,POS,B-NP,O
edition,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
China,NNP,I-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
newspaper,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
net,JJ,B-NP,O
profit,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
period,NN,I-NP,O
was,VBD,B-VP,O
3.385,CD,B-NP,O
million,CD,I-NP,O
yuan,NN,I-NP,O
",",",",O,O
down,RB,B-ADVP,O
from,IN,B-PP,O
14.956,CD,B-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
1995,CD,I-NP,O
period,NN,I-NP,O
.,.,O,O
