0,1,2,3
Marta,NNP,B-NP,B-PER
Fajardo,NNP,I-NP,I-PER
insisted,VBD,B-VP,O
her,PRP,B-NP,O
daughter,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
weighed,VBD,B-VP,O
112,CD,B-NP,O
pounds,NNS,I-NP,O
(,(,O,O
51,CD,B-NP,O
kg,NN,I-NP,O
),),O,O
when,WRB,B-ADVP,O
she,PRP,B-NP,O
won,VBD,B-VP,O
the,DT,B-NP,O
Miss,NNP,I-NP,B-MISC
Universe,NNP,I-NP,I-MISC
title,NN,I-NP,O
in,IN,B-PP,O
Las,NNP,B-NP,B-LOC
Vegas,NNP,I-NP,I-LOC
in,IN,B-PP,O
May,NNP,B-NP,O
",",",",O,O
had,VBD,B-VP,O
perfectly,RB,B-ADJP,O
normal,JJ,I-ADJP,O
eating,NN,B-VP,O
habits,NNS,B-NP,O
.,.,O,O
