0,1,2,3
His,PRP$,B-NP,O
proposals,NNS,I-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
been,VBN,I-VP,O
spelled,VBN,I-VP,O
out,RP,B-PRT,O
but,CC,O,O
are,VBP,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
involve,VB,I-VP,O
a,DT,B-NP,O
compromise,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
separatists,NNS,I-NP,O
',POS,B-NP,O
demand,NN,I-NP,O
for,IN,B-PP,O
independence,NN,B-NP,O
and,CC,O,O
Moscow,NNP,B-NP,B-LOC
's,POS,B-NP,O
insistence,NN,I-NP,O
that,IN,B-SBAR,O
Chechnya,NNP,B-NP,B-LOC
remain,VBP,B-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-LOC
Federation,NNP,I-NP,I-LOC
.,.,O,O
