0,1,2,3
Wengert,VBD,B-VP,B-PER
(,(,O,O
7-9,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
failed,VBD,B-VP,O
to,TO,B-PP,O
record,NN,B-NP,O
a,DT,B-NP,O
shutout,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
previous,JJ,I-NP,O
86,CD,I-NP,O
starts,NNS,I-NP,O
in,IN,B-PP,O
either,CC,B-NP,O
the,DT,I-NP,O
minors,NNS,I-NP,O
or,CC,I-NP,O
majors,NNS,I-NP,O
",",",",O,O
did,VBD,B-VP,O
not,RB,I-VP,O
walk,VB,I-VP,O
a,DT,B-NP,O
batter,NN,I-NP,O
and,CC,O,O
struck,VBD,B-VP,O
out,RP,B-PRT,O
three,CD,B-NP,O
for,IN,B-PP,O
Oakland,NNP,B-NP,B-ORG
.,.,O,O
