0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
know,VBP,B-VP,O
what,WP,B-NP,O
I,PRP,B-NP,O
'm,VBP,B-VP,O
here,RB,B-ADVP,O
for,IN,B-PP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Medvedev,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
lost,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Open,NNP,I-NP,B-MISC
the,DT,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
after,IN,B-PP,O
reaching,VBG,B-VP,O
the,DT,B-NP,O
quarters,NNS,I-NP,O
in,IN,B-PP,O
1993,CD,B-NP,O
",",",",O,O
the,DT,B-NP,O
same,JJ,I-NP,O
year,NN,I-NP,O
he,PRP,B-NP,O
tried,VBD,B-VP,O
his,PRP$,B-NP,O
hand,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
restaurant,NN,I-NP,O
critic,NN,I-NP,O
.,.,O,O
